,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax,No Finding
Atelectasis,1.0,0.03200969,0.105805,0.019119302,0.283329,0.036681373,0.019032788,0.003460507,0.28237736,0.063932866,0.05104248,0.042910285,0.02266632,0.06696081,0.0
Cardiomegaly,0.1332853,1.0,0.060878962,0.04574928,0.38292506,0.015850144,0.018731989,0.0025216138,0.21145533,0.036743514,0.038904898,0.03998559,0.014769453,0.017651297,0.0
Consolidation,0.2620527,0.0362117,1.0,0.034711808,0.27576602,0.022069853,0.016927361,0.0008570816,0.26162416,0.13070495,0.091707736,0.053781874,0.026355261,0.047782302,0.0
Edema,0.09596179,0.05514546,0.07034303,1.0,0.25749022,0.013026487,0.003907946,0.0013026487,0.42596614,0.056013893,0.056882326,0.027789839,0.14763352,0.014329136,0.0
Effusion,0.24592626,0.079822786,0.09664339,0.04452955,1.0,0.026958024,0.014117294,0.0015769318,0.30036795,0.094165355,0.06848389,0.0637531,0.020199744,0.07479162,0.0
Emphysema,0.16852146,0.017488075,0.040937997,0.011923688,0.1426868,1.0,0.0143084265,0.0015898251,0.17845787,0.0854531,0.04570747,0.0600159,0.0091414945,0.29689986,0.0
Fibrosis,0.13048635,0.03084223,0.046856467,0.0053380784,0.11150652,0.021352313,1.0,0.0047449586,0.20462634,0.06939502,0.09845789,0.10438909,0.006524318,0.047449585,0.0
Hernia,0.17621145,0.030837005,0.017621145,0.013215859,0.09251101,0.017621145,0.03524229,1.0,0.14537445,0.11013216,0.04405286,0.03524229,0.013215859,0.039647575,0.0
Infiltration,0.16406956,0.029506383,0.06137529,0.04931135,0.20106564,0.02256962,0.017341912,0.0016587916,1.0,0.058258772,0.07771187,0.037699807,0.03041118,0.047552027,0.0
Mass,0.12781045,0.017640954,0.10549983,0.022310618,0.21687998,0.037184365,0.020235213,0.0043237633,0.20044968,1.0,0.15669319,0.078173645,0.012279488,0.07454168,0.0
Nodule,0.09319223,0.017058916,0.06760386,0.020691834,0.14405307,0.018164586,0.026220186,0.0015795293,0.24419522,0.14310536,1.0,0.06491865,0.011056705,0.05386195,0.0
Pleural_Thickening,0.14652881,0.03279173,0.07415067,0.018906942,0.2508124,0.044608567,0.051994093,0.0023633677,0.22156574,0.13353027,0.12141802,1.0,0.014180207,0.085376665,0.0
Pneumonia,0.18308875,0.028651293,0.08595388,0.23759608,0.18798043,0.016072676,0.007686932,0.002096436,0.42278126,0.049615655,0.048916843,0.033542976,1.0,0.028651293,0.0
Pneumothorax,0.14598265,0.009241795,0.0420596,0.0062240665,0.18785363,0.14089023,0.015088646,0.0016974726,0.17842324,0.08129008,0.06431536,0.054507732,0.007732931,1.0,0.0
No Finding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
